DATE,XCoord,YCoord,PROVINCE,DISTRICT,TEXTURE,SOIL,CONSTRUCTION,AGRICULTURE,FOREST,INDUSTRY,WATER,OTHER,BHUMIBOL,B_Drainage_water,B-Accumulated_drainage,SIRIKIT,S_Drainage_water,S-Accumulated_drainage,KHWAENOI,K_Drainage_water,K-Accumulated_drainage,PASAK,P_Drainage_water,P-Accumulated_drainage,RAINFALL,LEVEL
3-08-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,7486.84,4416.00,9.96,6226.71,236.00,3.02,866.95,97.00,0.94,722.57,0.00,0
3-08-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,7486.84,4416.00,9.96,6226.71,236.00,3.02,866.95,97.00,0.94,722.57,0.00,0
3-08-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,7486.84,4416.00,9.96,6226.71,236.00,3.02,866.95,97.00,0.94,722.57,0.00,0
3-08-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,7486.84,4416.00,9.96,6226.71,236.00,3.02,866.95,97.00,0.94,722.57,0.00,0
3-08-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6197.00,8.00,7486.84,4416.00,9.96,6226.71,236.00,3.02,866.95,97.00,0.94,722.57,0.00,0
4-08-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6203.00,8.00,7494.84,4437.00,10.11,6236.82,237.00,3.02,869.99,98.00,0.94,723.51,0.00,0
4-08-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6203.00,8.00,7494.84,4437.00,10.11,6236.82,237.00,3.02,869.99,98.00,0.94,723.51,0.00,0
4-08-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6203.00,8.00,7494.84,4437.00,10.11,6236.82,237.00,3.02,869.99,98.00,0.94,723.51,0.00,0
4-08-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6203.00,8.00,7494.84,4437.00,10.11,6236.82,237.00,3.02,869.99,98.00,0.94,723.51,0.00,0
4-08-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6203.00,8.00,7494.84,4437.00,10.11,6236.82,237.00,3.02,869.99,98.00,0.94,723.51,0.00,0
5-08-2012,644301.2503,1537764.695,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6210.00,8.00,7502.84,4458.00,10.01,6246.83,237.00,3.02,873.01,99.00,0.92,724.43,3.00,0
5-08-2012,649329.0219,1540337.296,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6210.00,8.00,7502.84,4458.00,10.01,6246.83,237.00,3.02,873.01,99.00,0.92,724.43,3.00,0
5-08-2012,654438.5748,1535343.7,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6210.00,8.00,7502.84,4458.00,10.01,6246.83,237.00,3.02,873.01,99.00,0.92,724.43,3.00,0
5-08-2012,650768.8619,1546859.548,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6210.00,8.00,7502.84,4458.00,10.01,6246.83,237.00,3.02,873.01,99.00,0.92,724.43,3.00,0
5-08-2012,652976.4754,1543588.974,Nonthaburi, Bang Bua Thong,Clay,1,138986.63,220442.71,8911.75,16106.42,11478.96,1826.35,6210.00,8.00,7502.84,4458.00,10.01,6246.83,237.00,3.02,873.01,99.00,0.92,724.43,3.00,0
24-10-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8628.00,4.00,7826.24,6596.00,5.93,6796.03,733.00,1.30,1012.61,785.00,0.57,1029.08,11.50,0
24-10-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8628.00,4.00,7826.24,6596.00,5.93,6796.03,733.00,1.30,1012.61,785.00,0.57,1029.08,11.50,1
24-10-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8628.00,4.00,7826.24,6596.00,5.93,6796.03,733.00,1.30,1012.61,785.00,0.57,1029.08,11.50,1
24-10-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8628.00,4.00,7826.24,6596.00,5.93,6796.03,733.00,1.30,1012.61,785.00,0.57,1029.08,11.50,0
24-10-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8628.00,4.00,7826.24,6596.00,5.93,6796.03,733.00,1.30,1012.61,785.00,0.57,1029.08,11.50,1
25-10-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8640.00,4.00,7830.24,6600.00,6.02,6802.05,734.00,1.30,1013.91,785.00,0.57,1029.65,0.50,0
25-10-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8640.00,4.00,7830.24,6600.00,6.02,6802.05,734.00,1.30,1013.91,785.00,0.57,1029.65,0.50,1
25-10-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8640.00,4.00,7830.24,6600.00,6.02,6802.05,734.00,1.30,1013.91,785.00,0.57,1029.65,0.50,1
25-10-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8640.00,4.00,7830.24,6600.00,6.02,6802.05,734.00,1.30,1013.91,785.00,0.57,1029.65,0.50,0
25-10-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8640.00,4.00,7830.24,6600.00,6.02,6802.05,734.00,1.30,1013.91,785.00,0.57,1029.65,0.50,1
26-10-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8647.00,4.00,7834.24,6604.00,6.00,6808.05,735.00,3.50,1017.41,785.00,0.57,1030.22,0.00,0
26-10-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8647.00,4.00,7834.24,6604.00,6.00,6808.05,735.00,3.50,1017.41,785.00,0.57,1030.22,0.00,1
26-10-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8647.00,4.00,7834.24,6604.00,6.00,6808.05,735.00,3.50,1017.41,785.00,0.57,1030.22,0.00,1
26-10-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8647.00,4.00,7834.24,6604.00,6.00,6808.05,735.00,3.50,1017.41,785.00,0.57,1030.22,0.00,0
26-10-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8647.00,4.00,7834.24,6604.00,6.00,6808.05,735.00,3.50,1017.41,785.00,0.57,1030.22,0.00,1
27-10-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8656.00,4.00,7838.24,6609.00,6.00,6814.05,735.00,3.50,1020.91,784.00,0.57,1030.79,0.00,0
27-10-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8656.00,4.00,7838.24,6609.00,6.00,6814.05,735.00,3.50,1020.91,784.00,0.57,1030.79,0.00,1
27-10-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8656.00,4.00,7838.24,6609.00,6.00,6814.05,735.00,3.50,1020.91,784.00,0.57,1030.79,0.00,1
27-10-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8656.00,4.00,7838.24,6609.00,6.00,6814.05,735.00,3.50,1020.91,784.00,0.57,1030.79,0.00,0
27-10-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8656.00,4.00,7838.24,6609.00,6.00,6814.05,735.00,3.50,1020.91,784.00,0.57,1030.79,0.00,1
28-10-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8663.00,4.00,7842.24,6611.00,6.00,6820.05,734.00,3.50,1024.41,782.00,0.57,1031.36,0.00,0
28-10-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8663.00,4.00,7842.24,6611.00,6.00,6820.05,734.00,3.50,1024.41,782.00,0.57,1031.36,0.00,1
28-10-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8663.00,4.00,7842.24,6611.00,6.00,6820.05,734.00,3.50,1024.41,782.00,0.57,1031.36,0.00,1
28-10-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8663.00,4.00,7842.24,6611.00,6.00,6820.05,734.00,3.50,1024.41,782.00,0.57,1031.36,0.00,0
28-10-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8663.00,4.00,7842.24,6611.00,6.00,6820.05,734.00,3.50,1024.41,782.00,0.57,1031.36,0.00,1
29-10-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8671.00,4.00,7846.24,6615.00,6.04,6826.09,733.00,3.50,1027.91,781.00,0.57,1031.93,0.00,0
29-10-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8671.00,4.00,7846.24,6615.00,6.04,6826.09,733.00,3.50,1027.91,781.00,0.57,1031.93,0.00,1
29-10-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8671.00,4.00,7846.24,6615.00,6.04,6826.09,733.00,3.50,1027.91,781.00,0.57,1031.93,0.00,1
29-10-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8671.00,4.00,7846.24,6615.00,6.04,6826.09,733.00,3.50,1027.91,781.00,0.57,1031.93,0.00,0
29-10-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8671.00,4.00,7846.24,6615.00,6.04,6826.09,733.00,3.50,1027.91,781.00,0.57,1031.93,0.00,1
30-10-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8678.00,4.00,7850.24,6617.00,5.86,6831.95,733.00,3.50,1031.41,779.00,0.57,1032.50,0.00,0
30-10-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8678.00,4.00,7850.24,6617.00,5.86,6831.95,733.00,3.50,1031.41,779.00,0.57,1032.50,0.00,1
30-10-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8678.00,4.00,7850.24,6617.00,5.86,6831.95,733.00,3.50,1031.41,779.00,0.57,1032.50,0.00,1
30-10-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8678.00,4.00,7850.24,6617.00,5.86,6831.95,733.00,3.50,1031.41,779.00,0.57,1032.50,0.00,0
30-10-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8678.00,4.00,7850.24,6617.00,5.86,6831.95,733.00,3.50,1031.41,779.00,0.57,1032.50,0.00,1
31-10-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8687.00,4.00,7854.24,6604.00,23.97,6855.92,732.00,3.50,1034.91,778.00,0.57,1033.07,61.00,0
31-10-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8687.00,4.00,7854.24,6604.00,23.97,6855.92,732.00,3.50,1034.91,778.00,0.57,1033.07,61.00,1
31-10-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8687.00,4.00,7854.24,6604.00,23.97,6855.92,732.00,3.50,1034.91,778.00,0.57,1033.07,61.00,1
31-10-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8687.00,4.00,7854.24,6604.00,23.97,6855.92,732.00,3.50,1034.91,778.00,0.57,1033.07,61.00,0
31-10-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8687.00,4.00,7854.24,6604.00,23.97,6855.92,732.00,3.50,1034.91,778.00,0.57,1033.07,61.00,1
1-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8675.00,26.00,7880.24,6587.00,24.05,6879.97,732.00,3.50,1038.41,777.00,0.57,1033.64,0.00,0
1-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8675.00,26.00,7880.24,6587.00,24.05,6879.97,732.00,3.50,1038.41,777.00,0.57,1033.64,0.00,0
1-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8675.00,26.00,7880.24,6587.00,24.05,6879.97,732.00,3.50,1038.41,777.00,0.57,1033.64,0.00,0
1-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8675.00,26.00,7880.24,6587.00,24.05,6879.97,732.00,3.50,1038.41,777.00,0.57,1033.64,0.00,0
1-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8675.00,26.00,7880.24,6587.00,24.05,6879.97,732.00,3.50,1038.41,777.00,0.57,1033.64,0.00,0
2-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8656.00,26.00,7906.24,6572.00,23.90,6903.87,731.00,3.50,1041.91,775.00,0.57,1034.21,0.00,0
2-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8656.00,26.00,7906.24,6572.00,23.90,6903.87,731.00,3.50,1041.91,775.00,0.57,1034.21,0.00,0
2-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8656.00,26.00,7906.24,6572.00,23.90,6903.87,731.00,3.50,1041.91,775.00,0.57,1034.21,0.00,0
2-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8656.00,26.00,7906.24,6572.00,23.90,6903.87,731.00,3.50,1041.91,775.00,0.57,1034.21,0.00,0
2-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8656.00,26.00,7906.24,6572.00,23.90,6903.87,731.00,3.50,1041.91,775.00,0.57,1034.21,0.00,0
3-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8637.00,26.00,7932.24,6563.00,19.07,6922.94,730.00,1.30,1043.21,775.00,0.57,1034.78,0.00,0
3-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8637.00,26.00,7932.24,6563.00,19.07,6922.94,730.00,1.30,1043.21,775.00,0.57,1034.78,0.00,0
3-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8637.00,26.00,7932.24,6563.00,19.07,6922.94,730.00,1.30,1043.21,775.00,0.57,1034.78,0.00,0
3-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8637.00,26.00,7932.24,6563.00,19.07,6922.94,730.00,1.30,1043.21,775.00,0.57,1034.78,0.00,0
3-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8637.00,26.00,7932.24,6563.00,19.07,6922.94,730.00,1.30,1043.21,775.00,0.57,1034.78,0.00,0
4-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8618.00,26.00,7958.24,6559.00,13.00,6935.94,730.00,1.30,1044.51,774.00,0.57,1035.35,0.00,0
4-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8618.00,26.00,7958.24,6559.00,13.00,6935.94,730.00,1.30,1044.51,774.00,0.57,1035.35,0.00,0
4-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8618.00,26.00,7958.24,6559.00,13.00,6935.94,730.00,1.30,1044.51,774.00,0.57,1035.35,0.00,0
4-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8618.00,26.00,7958.24,6559.00,13.00,6935.94,730.00,1.30,1044.51,774.00,0.57,1035.35,0.00,0
4-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8618.00,26.00,7958.24,6559.00,13.00,6935.94,730.00,1.30,1044.51,774.00,0.57,1035.35,0.00,0
5-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8621.00,9.00,7967.24,6561.00,8.00,6943.94,730.00,1.73,1046.24,773.00,0.57,1035.92,0.00,0
5-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8621.00,9.00,7967.24,6561.00,8.00,6943.94,730.00,1.73,1046.24,773.00,0.57,1035.92,0.00,0
5-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8621.00,9.00,7967.24,6561.00,8.00,6943.94,730.00,1.73,1046.24,773.00,0.57,1035.92,0.00,0
5-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8621.00,9.00,7967.24,6561.00,8.00,6943.94,730.00,1.73,1046.24,773.00,0.57,1035.92,0.00,0
5-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8621.00,9.00,7967.24,6561.00,8.00,6943.94,730.00,1.73,1046.24,773.00,0.57,1035.92,0.00,0
6-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8618.00,12.00,7979.24,6561.00,10.73,6954.67,730.00,1.73,1047.97,773.00,0.57,1036.49,0.00,0
6-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8618.00,12.00,7979.24,6561.00,10.73,6954.67,730.00,1.73,1047.97,773.00,0.57,1036.49,0.00,0
6-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8618.00,12.00,7979.24,6561.00,10.73,6954.67,730.00,1.73,1047.97,773.00,0.57,1036.49,0.00,0
6-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8618.00,12.00,7979.24,6561.00,10.73,6954.67,730.00,1.73,1047.97,773.00,0.57,1036.49,0.00,0
6-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8618.00,12.00,7979.24,6561.00,10.73,6954.67,730.00,1.73,1047.97,773.00,0.57,1036.49,0.00,0
7-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8614.00,13.00,7992.24,6559.00,12.07,6966.74,731.00,1.73,1049.70,771.00,0.89,1037.38,0.00,0
7-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8614.00,13.00,7992.24,6559.00,12.07,6966.74,731.00,1.73,1049.70,771.00,0.89,1037.38,0.00,0
7-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8614.00,13.00,7992.24,6559.00,12.07,6966.74,731.00,1.73,1049.70,771.00,0.89,1037.38,0.00,0
7-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8614.00,13.00,7992.24,6559.00,12.07,6966.74,731.00,1.73,1049.70,771.00,0.89,1037.38,0.00,0
7-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8614.00,13.00,7992.24,6559.00,12.07,6966.74,731.00,1.73,1049.70,771.00,0.89,1037.38,0.00,0
8-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8616.00,13.00,8005.24,6554.00,12.05,6978.79,731.00,1.73,1051.43,770.00,0.89,1038.27,0.00,0
8-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8616.00,13.00,8005.24,6554.00,12.05,6978.79,731.00,1.73,1051.43,770.00,0.89,1038.27,0.00,0
8-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8616.00,13.00,8005.24,6554.00,12.05,6978.79,731.00,1.73,1051.43,770.00,0.89,1038.27,0.00,0
8-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8616.00,13.00,8005.24,6554.00,12.05,6978.79,731.00,1.73,1051.43,770.00,0.89,1038.27,0.00,0
8-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8616.00,13.00,8005.24,6554.00,12.05,6978.79,731.00,1.73,1051.43,770.00,0.89,1038.27,0.00,0
9-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8616.00,13.00,8018.24,6552.00,12.05,6990.84,731.00,1.73,1053.16,768.00,0.89,1039.16,0.00,0
9-11-2012,644622.5828,1635752.321,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8616.00,13.00,8018.24,6552.00,12.05,6990.84,731.00,1.73,1053.16,768.00,0.89,1039.16,0.00,0
9-11-2012,640381.4776,1639538.759,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8616.00,13.00,8018.24,6552.00,12.05,6990.84,731.00,1.73,1053.16,768.00,0.89,1039.16,0.00,0
9-11-2012,645438.9917,1638793.159,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8616.00,13.00,8018.24,6552.00,12.05,6990.84,731.00,1.73,1053.16,768.00,0.89,1039.16,0.00,0
9-11-2012,639880.3789,1638947.021,Singburi,Khai Bang Rachan,Sandy Clay Loam,6,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8616.00,13.00,8018.24,6552.00,12.05,6990.84,731.00,1.73,1053.16,768.00,0.89,1039.16,0.00,0
10-11-2012,638990.199,1638655.729,Singburi,Khai Bang Rachan,Sandy Loam,10,68397.08,390994.14,5314.82,16898.71,28142.99,1018.30,8616.00,13.00,8031.24,6550.00,11.99,7002.83,732.00,1.73,1054.89,767.00,0.89,1040.05,0.00,0
