DATE,XCoord,YCoord,PROVINCE,DISTRICT,TEXTURE,SOIL,CONSTRUCTION,AGRICULTURE,FOREST,INDUSTRY,WATER,OTHER,BHUMIBOL,SIRIKIT,KHWAENOI,PASAK,RAINFALL
20-09-2012,603279.6076,1702909.202,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,603824.4773,1702779.222,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,601490.9384,1702497.455,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,603584.5524,1703143.432,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,603869.3922,1703301.186,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,608392.7594,1703518.477,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,604544.8106,1703832.922,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,607911.0776,1705580.874,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,603204.6105,1704893.646,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,609408.9422,1705519.942,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,605617.8136,1706531.938,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,608814.0607,1707523.736,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,609635.4668,1707205.815,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,608080.8572,1707826.471,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,607277.2405,1708450.137,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,608143.9941,1708481.12,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,609342.4292,1697507.575,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,605914.8767,1703249.501,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,607304.4345,1703962.705,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,608378.687,1704666.179,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,609451.0889,1708253.521,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,605374.3014,1709806.269,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,606045.044,1711039.251,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,603287.6409,1710252.935,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,604070.9269,1711687.884,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,613440.2688,1688427.024,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,615811.4239,1693554.491,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,614338.9658,1699225.925,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,555056.0617,1701489.537,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,551451.5237,1703681.399,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,552663.006,1704790.824,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,552121.3253,1705125.906,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,554464.4161,1705224.602,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,550170.3504,1709174.419,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,542294.0682,1725024.47,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,554067.5758,1701919.278,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,553431.4593,1702806.85,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,550434.0569,1710168.113,Authaithani,Huai Khot,Water,0,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,553053.5619,1712120.894,Authaithani,Huai Khot,Clay Loam,4,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,544398.674,1716484.781,Authaithani,Huai Khot,Clay Loam,4,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,542053.8924,1723634.148,Authaithani,Huai Khot,Silty Clay Loam,5,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,538234.9411,1725838.87,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,543397.4559,1726409.533,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,537638.4843,1731581.647,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,553538.9692,1698556.945,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,556738.1136,1700087.433,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,554234.3861,1700555.819,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,553811.3521,1700682.267,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,548398.1484,1699128.156,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,554331.26,1701398.189,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,554383.558,1701672.966,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,553176.3275,1702564.5,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,553550.6569,1704464.991,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,554159.0102,1705805.283,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,553207.1597,1706170.172,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,558848.5436,1707290.838,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,555838.9961,1707943.343,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,555070.9807,1709150.965,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,546287.9169,1707579.897,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,556227.2795,1709600.364,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,552634.4395,1708732.285,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,553562.4277,1711365.589,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,555321.4216,1711592.29,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,554840.3443,1712894.637,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,553229.4057,1714580.733,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,546166.9916,1714575.416,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,543231.5765,1716786.907,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,548907.0775,1713043.538,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,552152.9654,1716819.153,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,539736.2863,1721762.378,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,542059.3773,1726706.285,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,534090.2238,1728179.543,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,537550.9363,1729064.518,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,537084.7816,1731500.635,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,538369.475,1731128.918,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,552525.3143,1700285.725,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,551932.7174,1700785.117,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,553313.4576,1701296.999,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,552792.2911,1701332.278,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,552806.3907,1702912.578,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,550982.6979,1703417.517,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,551931.1731,1703890.7,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,549658.8339,1704449.724,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,551339.6328,1704910.578,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,548569.858,1705001.742,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,555778.5737,1706960.679,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,546294.8428,1707109.947,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,547389.0309,1707405.57,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,555818.6591,1707453.292,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,554995.0204,1709046.325,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,556395.0114,1709157.431,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,554990.3558,1709429.774,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,547454.7062,1710176.987,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,547250.4092,1710470.392,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,548195.5141,1711022.842,Authaithani,Huai Khot,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,44.00
20-09-2012,547511.9079,1711087.828,Authaithani,Lan Sak,Loamy Sand,11,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,547322.9338,1711566.663,Authaithani,Lan Sak,Loamy Sand,11,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,553230.0246,1711593.284,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,549940.2667,1710978.672,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,554995.7619,1711990.44,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,550292.7634,1712071.867,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,548920.5421,1711881.178,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,549531.1705,1712661.392,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,551657.1315,1713723.795,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,551111.2108,1714757.574,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,551354.4711,1715094.694,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,540923.2131,1715916.173,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,542588.1954,1716154.137,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,534110.6344,1727701.927,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,550646.3219,1706119.924,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,546714.0613,1705657.605,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,546436.7487,1707155.679,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,554472.4333,1710210.146,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,551412.7363,1715485.862,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,545522.7329,1725405.895,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,559645.8669,1720870.552,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,560363.2701,1710270.281,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,550416.2875,1708737.08,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,545256.2882,1717193.24,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,545712.1024,1717761.46,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,544807.2178,1719105.921,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,543403.6698,1721008.439,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,543424.8749,1721326.276,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,542942.6479,1722186.501,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,541664.1655,1723692.399,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,556455.232,1699286.421,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,554997.2068,1700203.731,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,557120.5983,1701299.952,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,553744.1145,1704871.74,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
20-09-2012,552710.2661,1705526.092,Authaithani,Lan Sak,Sandy Loam,10,129023.01,1715449.20,2221477.33,20025.57,66483.37,3169.57,7646.00,6128.00,590.00,442.00,4.00
